epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.968733899435978,0.8633118893292524,0.9490799383601254,0.8630127561749918,0.9487898460640416,0.8628071495557841,0.9600469311099886,0.8627229951802527
0,200,0.9687672212646847,0.8635805798190044,0.9473211492966911,0.8633795770751693,0.9469616779457861,0.8632393907438912,0.9555234261666699,0.862760378200082
0,300,0.9678745608184536,0.8634731041304106,0.9488950845771873,0.8635267732303497,0.9485746187487791,0.8634473338019535,0.9479791193154721,0.8625057063774954
0,400,0.969303226424837,0.863241796665184,0.9501860096856501,0.8631926619667986,0.9499362423998405,0.8630524756355205,0.9518402196193956,0.8624729962351448
0,500,0.9691627038164673,0.8631576843525252,0.9500128193094437,0.8630968679737585,0.9497616475569572,0.8629870553475908,0.9523708617221971,0.8627159863708969
0,600,0.9704596162077588,0.8631600207915664,0.9514795981088393,0.8631342509954327,0.9511706303260976,0.8630501391966658,0.9541892002027701,0.8623842115630505
0,700,0.9708832863673066,0.8632838525679524,0.9515623517387051,0.8632487364993097,0.9512553320003521,0.8631786433336707,0.9543816266820462,0.8624449589702728
0,800,0.9705761205142072,0.8632020766943103,0.9514129588281746,0.8631950171699657,0.9511284800552257,0.8631295963735086,0.9535068755113734,0.8622907540134773
0,-1,0.9706184320735851,0.863192730938145,0.9513406851713743,0.8631903255279441,0.9510604800967557,0.8631155594845956,0.9535789944885644,0.8622697260648233
0,100,0.9669716681523252,0.8630992738835795,0.9479323357427551,0.8630664942686483,0.94760011109932,0.8629052799876786,0.9606827750480373,0.8623071090846526
0,200,0.9687004622191974,0.8632604876703432,0.9516627422893787,0.8631879890890892,0.9513317718469585,0.8632230356719087,0.958718337330789,0.8626622477730302
0,300,0.970537480913304,0.8631903950062447,0.9515457238417169,0.8631506060674151,0.9513351138002688,0.8631482701356766,0.9587009256603758,0.8623304734720458
0,400,0.9707866126969282,0.8632207682066408,0.9520111575115158,0.8631926619667986,0.9517312852100624,0.8631996717905088,0.9582992500396486,0.8623725293693538
0,-1,0.9707906637636745,0.8632324504018475,0.9520390682108392,0.8631996717905088,0.951759350588332,0.8632066816142272,0.9581466095213733,0.8623701929306145
